Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
11405;Riesgo Alto;5548;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;25/06/2025;Gerente de Servicio
11405;Riesgo Alto;5548;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/07/2025;Gerente de Servicio
11405;Riesgo Alto;5548;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;13/08/2025;Gerente de Servicio
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;17/03/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/04/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;22/06/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;29/07/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;30/08/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;20/09/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;29/10/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;29/11/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;28/12/2021;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/01/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;25/02/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;24/03/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;26/04/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;25/05/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;29/06/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;20/07/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;23/08/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;21/09/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/10/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;24/11/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;19/12/2022;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;7/03/2023;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;3/04/2023;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;3/05/2023;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;5/06/2023;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;6/07/2023;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;15/08/2023;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;22/03/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;12/04/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;30/07/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/08/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;20/09/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;28/10/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;29/11/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;31/12/2024;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;31/01/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;28/02/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;28/03/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;29/04/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/05/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;20/06/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;30/07/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/08/2025;Proceso
11405;Riesgo Bajo;3592;VIGENTE;0;0;Legislación;Desconocimiento;27/10/2025;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/05/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/06/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/07/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/08/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/09/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/10/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/11/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/12/2021;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/01/2022;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/02/2022;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/03/2022;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/04/2022;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;21/07/2022;Proceso
11405;Riesgo Bajo;3611;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;7/03/2023;Proceso
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/04/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/05/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/06/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/07/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/08/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2024;Usuarios
