Riesgo_CD;Prob_Materializacion;Predicho_Materializado;Real_Materializado
2229;0.00%;0;0
3570;0.00%;0;0
4258;0.00%;0;0
4843;0.00%;0;0
3459;0.00%;0;0
6334;0.00%;0;0
4957;0.00%;0;0
1016;0.00%;0;0
6462;0.00%;0;0
2872;0.00%;0;0
1716;0.00%;0;0
4147;0.00%;0;0
4965;0.00%;0;0
5021;0.00%;0;0
2774;0.00%;0;0
6912;0.00%;0;0
647;0.00%;0;0
3485;0.00%;0;0
255;0.00%;0;0
5849;0.00%;0;0
126;0.00%;0;0
5295;0.00%;0;0
3891;0.00%;0;0
3883;0.00%;0;0
1990;0.00%;0;0
5936;0.00%;0;0
3164;0.00%;0;0
5527;0.01%;0;0
5943;0.00%;0;0
6837;0.00%;0;0
341;0.01%;0;0
3245;0.00%;0;0
6703;0.00%;0;0
6745;0.00%;0;0
6269;0.00%;0;0
197;0.00%;0;0
4895;0.00%;0;0
5827;0.00%;0;0
2990;0.00%;0;0
6915;0.00%;0;0
2010;0.10%;0;0
2178;0.00%;0;0
831;0.00%;0;0
1218;0.00%;0;0
6807;0.00%;0;0
1517;0.00%;0;0
5813;0.00%;0;0
2062;0.03%;0;0
4400;0.00%;0;0
4661;0.00%;0;0
4698;0.00%;0;0
1862;0.00%;0;0
6538;0.00%;0;0
3382;0.00%;0;0
3150;0.00%;0;0
1649;0.00%;0;0
4777;2.58%;0;0
3546;0.00%;0;0
1313;0.00%;0;0
4798;2.58%;0;0
6211;0.00%;0;0
5925;0.00%;0;0
5269;0.00%;0;0
2112;0.00%;0;0
3364;0.00%;0;0
6610;0.00%;0;0
2864;0.00%;0;0
3983;0.00%;0;0
1861;0.00%;0;0
1307;0.00%;0;0
2931;0.03%;0;0
2071;0.44%;0;0
2225;0.05%;0;0
5954;0.14%;0;0
5161;0.00%;0;0
3753;0.00%;0;0
798;0.00%;0;0
4073;0.00%;0;0
2684;9.60%;0;0
6542;0.00%;0;0
503;0.00%;0;0
5095;0.03%;0;0
3321;0.00%;0;0
5221;19.49%;0;0
2402;0.03%;0;0
201;0.00%;0;0
5965;0.00%;0;0
5782;0.00%;0;0
6122;0.00%;0;0
5134;9.60%;0;0
3676;0.00%;0;0
581;0.00%;0;0
2752;0.00%;0;0
3408;0.00%;0;0
3144;0.00%;0;0
3413;0.00%;0;0
3049;0.00%;0;0
1461;0.00%;0;0
3341;0.00%;0;0
6777;0.00%;0;0
2599;0.00%;0;0
5162;0.00%;0;0
4826;2.58%;0;0
3431;0.00%;0;0
4061;0.00%;0;0
3113;0.00%;0;0
5244;0.00%;0;0
5434;0.00%;0;0
4884;0.00%;0;0
3501;0.00%;0;0
6067;0.00%;0;0
6150;0.00%;0;0
470;0.00%;0;0
4178;0.00%;0;0
4248;0.00%;0;0
4564;0.00%;0;0
1292;0.00%;0;0
4246;0.00%;0;0
3282;0.00%;0;0
154;0.00%;0;0
3775;0.00%;0;0
3108;0.00%;0;0
3181;0.00%;0;0
2382;0.00%;0;0
6036;1.33%;0;0
202;0.00%;0;0
3806;0.00%;0;0
794;0.00%;0;0
3162;0.00%;0;0
5430;0.00%;0;0
4495;0.00%;0;0
2518;0.00%;0;0
1140;0.00%;0;0
3070;0.02%;0;0
6457;0.00%;0;0
2339;0.00%;0;0
1215;0.00%;0;0
2240;0.00%;0;0
5046;0.00%;0;0
2474;0.00%;0;0
2494;0.00%;0;0
3197;0.00%;0;0
1572;0.00%;0;0
6845;0.00%;0;0
6506;0.00%;0;0
3890;0.00%;0;0
2187;0.00%;0;0
3992;0.00%;0;0
537;0.00%;0;0
5490;0.00%;0;0
5787;0.00%;0;0
6567;0.01%;0;0
2936;0.00%;0;0
98;0.01%;0;0
3667;0.00%;0;0
3291;0.02%;0;0
5602;0.00%;0;0
4762;0.01%;0;0
2655;0.00%;0;0
6358;0.02%;0;0
4317;0.00%;0;0
929;0.00%;0;0
3489;0.00%;0;0
1283;0.00%;0;0
6218;0.00%;0;0
1887;0.00%;0;0
4882;0.00%;0;0
5775;0.00%;0;0
6894;0.00%;0;0
1078;0.00%;0;0
1077;0.00%;0;0
1385;0.00%;0;0
492;0.75%;0;0
6220;0.00%;0;0
2952;0.04%;0;0
4952;0.00%;0;0
4403;0.00%;0;0
3334;0.00%;0;0
4322;0.00%;0;0
526;0.00%;0;0
4364;0.00%;0;0
5582;0.01%;0;0
955;0.00%;0;0
3425;0.00%;0;0
826;0.00%;0;0
3127;0.00%;0;0
6412;0.00%;0;0
2634;0.00%;0;0
2029;0.00%;0;0
4107;0.00%;0;0
3741;0.00%;0;0
5405;0.00%;0;0
660;0.03%;0;0
2237;0.00%;0;0
4190;0.00%;0;0
4338;0.00%;0;0
4226;0.00%;0;0
1647;0.00%;0;0
2585;0.00%;0;0
364;0.00%;0;0
6858;0.00%;0;0
4465;0.00%;0;0
4623;0.00%;0;0
4793;0.01%;0;0
4215;0.00%;0;0
4686;0.00%;0;0
6665;0.00%;0;0
2773;0.00%;0;0
1301;0.00%;0;0
4899;0.85%;0;0
5739;0.00%;0;0
119;0.03%;0;0
6539;0.00%;0;0
5802;0.00%;0;0
1679;0.00%;0;0
